,time_step,values
952,2015-07-11 12:00:00+00:00,37.288780978260874
953,2015-07-11 13:00:00+00:00,41.41548239130435
954,2015-07-11 14:00:00+00:00,45.95698733695652
955,2015-07-11 15:00:00+00:00,43.03235820652174
956,2015-07-11 16:00:00+00:00,36.01619380434782
957,2015-07-11 17:00:00+00:00,34.72265451086956
958,2015-07-11 18:00:00+00:00,37.91524040165417
959,2015-07-11 19:00:00+00:00,38.992082934782616
960,2015-07-11 20:00:00+00:00,40.91824228260869
961,2015-07-11 21:00:00+00:00,43.74069201086956
962,2015-07-11 22:00:00+00:00,47.14647413043478
963,2015-07-11 23:00:00+00:00,51.59990668478259
964,2015-07-12 00:00:00+00:00,57.6028586956522
965,2015-07-12 01:00:00+00:00,69.14348293478261
966,2015-07-12 02:00:00+00:00,92.39776815217388
967,2015-07-12 03:00:00+00:00,94.40646989130435
968,2015-07-12 04:00:00+00:00,70.24848119565218
969,2015-07-12 05:00:00+00:00,56.51289320652172
970,2015-07-12 06:00:00+00:00,47.80874097826085
971,2015-07-12 07:00:00+00:00,43.240324775280904
972,2015-07-12 08:00:00+00:00,39.95457358695653
973,2015-07-12 09:00:00+00:00,37.66127538043479
974,2015-07-12 10:00:00+00:00,36.52168233695653
975,2015-07-12 11:00:00+00:00,36.118016902173906
976,2015-07-12 12:00:00+00:00,37.288780978260874
977,2015-07-12 13:00:00+00:00,41.41548239130435
978,2015-07-12 14:00:00+00:00,45.95698733695652
979,2015-07-12 15:00:00+00:00,43.03235820652174
980,2015-07-12 16:00:00+00:00,36.01619380434782
981,2015-07-12 17:00:00+00:00,34.72265451086956
982,2015-07-12 18:00:00+00:00,36.843856195652194
983,2015-07-12 19:00:00+00:00,38.992082934782616
984,2015-07-12 20:00:00+00:00,40.91824228260869
985,2015-07-12 21:00:00+00:00,43.74069201086956
986,2015-07-12 22:00:00+00:00,47.14647413043478
987,2015-07-12 23:00:00+00:00,51.59990668478259
988,2015-07-13 00:00:00+00:00,57.6028586956522
989,2015-07-13 01:00:00+00:00,69.14348293478261
990,2015-07-13 02:00:00+00:00,92.39776815217388
991,2015-07-13 03:00:00+00:00,94.40646989130435
992,2015-07-13 04:00:00+00:00,70.24848119565218
993,2015-07-13 05:00:00+00:00,56.51289320652172
994,2015-07-13 06:00:00+00:00,47.80874097826085
995,2015-07-13 07:00:00+00:00,43.240324775280904
996,2015-07-13 08:00:00+00:00,39.95457358695653
997,2015-07-13 09:00:00+00:00,37.66127538043479
998,2015-07-13 10:00:00+00:00,36.52168233695653
999,2015-07-13 11:00:00+00:00,36.118016902173906
1000,2015-07-13 12:00:00+00:00,37.288780978260874
1001,2015-07-13 13:00:00+00:00,41.41548239130435
1002,2015-07-13 14:00:00+00:00,45.95698733695652
1003,2015-07-13 15:00:00+00:00,43.03235820652174
1004,2015-07-13 16:00:00+00:00,36.01619380434782
1005,2015-07-13 17:00:00+00:00,34.72265451086956
1006,2015-07-13 18:00:00+00:00,36.843856195652194
1007,2015-07-13 19:00:00+00:00,38.992082934782616
1008,2015-07-13 20:00:00+00:00,40.91824228260869
1009,2015-07-13 21:00:00+00:00,44.76130648562796
1010,2015-07-13 22:00:00+00:00,47.14647413043478
1011,2015-07-13 23:00:00+00:00,51.59990668478259
1012,2015-07-14 00:00:00+00:00,57.6028586956522
1013,2015-07-14 01:00:00+00:00,69.14348293478261
1014,2015-07-14 02:00:00+00:00,92.39776815217388
1015,2015-07-14 03:00:00+00:00,94.40646989130435
1016,2015-07-14 04:00:00+00:00,70.24848119565218
1017,2015-07-14 05:00:00+00:00,56.51289320652172
1018,2015-07-14 06:00:00+00:00,50.999538971707665
1019,2015-07-14 07:00:00+00:00,43.240324775280904
1020,2015-07-14 08:00:00+00:00,40.23107528474274
1021,2015-07-14 09:00:00+00:00,37.66127538043479
1022,2015-07-14 10:00:00+00:00,36.52168233695653
1023,2015-07-14 11:00:00+00:00,36.118016902173906
1024,2015-07-14 12:00:00+00:00,37.288780978260874
1025,2015-07-14 13:00:00+00:00,43.76720294827573
1026,2015-07-14 14:00:00+00:00,45.95698733695652
1027,2015-07-14 15:00:00+00:00,43.03235820652174
1028,2015-07-14 16:00:00+00:00,36.01619380434782
1029,2015-07-14 17:00:00+00:00,34.72265451086956
1030,2015-07-14 18:00:00+00:00,36.843856195652194
1031,2015-07-14 19:00:00+00:00,38.992082934782616
1032,2015-07-14 20:00:00+00:00,40.91824228260869
1033,2015-07-14 21:00:00+00:00,43.74069201086956
1034,2015-07-14 22:00:00+00:00,47.14647413043478
1035,2015-07-14 23:00:00+00:00,51.59990668478259
1036,2015-07-15 00:00:00+00:00,57.6028586956522
1037,2015-07-15 01:00:00+00:00,69.14348293478261
1038,2015-07-15 02:00:00+00:00,92.39776815217388
1039,2015-07-15 03:00:00+00:00,94.40646989130435
1040,2015-07-15 04:00:00+00:00,70.24848119565218
1041,2015-07-15 05:00:00+00:00,56.51289320652172
1042,2015-07-15 06:00:00+00:00,47.80874097826085
1043,2015-07-15 07:00:00+00:00,43.240324775280904
1044,2015-07-15 08:00:00+00:00,39.95457358695653
1045,2015-07-15 09:00:00+00:00,37.66127538043479
1046,2015-07-15 10:00:00+00:00,36.52168233695653
1047,2015-07-15 11:00:00+00:00,36.118016902173906
1048,2015-07-15 12:00:00+00:00,37.288780978260874
1049,2015-07-15 13:00:00+00:00,41.41548239130435
1050,2015-07-15 14:00:00+00:00,45.95698733695652
1051,2015-07-15 15:00:00+00:00,43.03235820652174
1052,2015-07-15 16:00:00+00:00,36.01619380434782
1053,2015-07-15 17:00:00+00:00,34.72265451086956
1054,2015-07-15 18:00:00+00:00,36.843856195652194
1055,2015-07-15 19:00:00+00:00,38.992082934782616
1056,2015-07-15 20:00:00+00:00,40.91824228260869
1057,2015-07-15 21:00:00+00:00,43.74069201086956
1058,2015-07-15 22:00:00+00:00,47.14647413043478
1059,2015-07-15 23:00:00+00:00,52.275226555479286
1060,2015-07-16 00:00:00+00:00,57.6028586956522
1061,2015-07-16 01:00:00+00:00,69.14348293478261
1062,2015-07-16 02:00:00+00:00,92.39776815217388
1063,2015-07-16 03:00:00+00:00,94.40646989130435
1064,2015-07-16 04:00:00+00:00,70.24848119565218
1065,2015-07-16 05:00:00+00:00,56.51289320652172
1066,2015-07-16 06:00:00+00:00,47.80874097826085
1067,2015-07-16 07:00:00+00:00,43.240324775280904
1068,2015-07-16 08:00:00+00:00,39.95457358695653
1069,2015-07-16 09:00:00+00:00,37.66127538043479
1070,2015-07-16 10:00:00+00:00,36.52168233695653
1071,2015-07-16 11:00:00+00:00,36.118016902173906
1072,2015-07-16 12:00:00+00:00,38.26832658222884
1073,2015-07-16 13:00:00+00:00,41.41548239130435
1074,2015-07-16 14:00:00+00:00,45.95698733695652
1075,2015-07-16 15:00:00+00:00,43.03235820652174
1076,2015-07-16 16:00:00+00:00,36.01619380434782
1077,2015-07-16 17:00:00+00:00,34.72265451086956
1078,2015-07-16 18:00:00+00:00,36.843856195652194
1079,2015-07-16 19:00:00+00:00,38.992082934782616
1080,2015-07-16 20:00:00+00:00,40.91824228260869
1081,2015-07-16 21:00:00+00:00,43.74069201086956
1082,2015-07-16 22:00:00+00:00,47.14647413043478
1083,2015-07-16 23:00:00+00:00,51.59990668478259
1084,2015-07-17 00:00:00+00:00,57.6028586956522
1085,2015-07-17 01:00:00+00:00,70.57752474710645
1086,2015-07-17 02:00:00+00:00,92.39776815217388
1087,2015-07-17 03:00:00+00:00,94.40646989130435
1088,2015-07-17 04:00:00+00:00,70.24848119565218
1089,2015-07-17 05:00:00+00:00,56.60997626007972
1090,2015-07-17 06:00:00+00:00,47.80874097826085
1091,2015-07-17 07:00:00+00:00,43.240324775280904
1092,2015-07-17 08:00:00+00:00,39.95457358695653
1093,2015-07-17 09:00:00+00:00,37.66127538043479
1094,2015-07-17 10:00:00+00:00,36.52168233695653
1095,2015-07-17 11:00:00+00:00,36.118016902173906
1096,2015-07-17 12:00:00+00:00,37.288780978260874
1097,2015-07-17 13:00:00+00:00,41.41548239130435
1098,2015-07-17 14:00:00+00:00,45.95698733695652
1099,2015-07-17 15:00:00+00:00,43.03235820652174
1100,2015-07-17 16:00:00+00:00,36.01619380434782
1101,2015-07-17 17:00:00+00:00,34.72265451086956
1102,2015-07-17 18:00:00+00:00,36.843856195652194
1103,2015-07-17 19:00:00+00:00,38.992082934782616
1104,2015-07-17 20:00:00+00:00,40.91824228260869
1105,2015-07-17 21:00:00+00:00,44.80065454276341
1106,2015-07-17 22:00:00+00:00,47.14647413043478
1107,2015-07-17 23:00:00+00:00,51.59990668478259
1108,2015-07-18 00:00:00+00:00,57.6028586956522
1109,2015-07-18 01:00:00+00:00,69.14348293478261
1110,2015-07-18 02:00:00+00:00,92.39776815217388
1111,2015-07-18 03:00:00+00:00,94.40646989130435
1112,2015-07-18 04:00:00+00:00,70.24848119565218
1113,2015-07-18 05:00:00+00:00,56.51289320652172
1114,2015-07-18 06:00:00+00:00,47.80874097826085
1115,2015-07-18 07:00:00+00:00,43.733562433134516
1116,2015-07-18 08:00:00+00:00,39.95457358695653
1117,2015-07-18 09:00:00+00:00,37.66127538043479
1118,2015-07-18 10:00:00+00:00,36.52168233695653
1119,2015-07-18 11:00:00+00:00,36.118016902173906
1120,2015-07-18 12:00:00+00:00,37.288780978260874
1121,2015-07-18 13:00:00+00:00,41.41548239130435
1122,2015-07-18 14:00:00+00:00,45.95698733695652
1123,2015-07-18 15:00:00+00:00,44.869197480894435
1124,2015-07-18 16:00:00+00:00,36.01619380434782
1125,2015-07-18 17:00:00+00:00,34.72265451086956
1126,2015-07-18 18:00:00+00:00,36.843856195652194
1127,2015-07-18 19:00:00+00:00,38.992082934782616
1128,2015-07-18 20:00:00+00:00,40.91824228260869
1129,2015-07-18 21:00:00+00:00,44.240840735179596
1130,2015-07-18 22:00:00+00:00,47.14647413043478
1131,2015-07-18 23:00:00+00:00,51.59990668478259
1132,2015-07-19 00:00:00+00:00,60.3498046450338
1133,2015-07-19 01:00:00+00:00,69.14348293478261
1134,2015-07-19 02:00:00+00:00,92.39776815217388
1135,2015-07-19 03:00:00+00:00,95.08804769228429
1136,2015-07-19 04:00:00+00:00,70.24848119565218
1137,2015-07-19 05:00:00+00:00,56.60686403951712
1138,2015-07-19 06:00:00+00:00,47.80874097826085
1139,2015-07-19 07:00:00+00:00,43.240324775280904
1140,2015-07-19 08:00:00+00:00,39.95457358695653
1141,2015-07-19 09:00:00+00:00,37.66127538043479
1142,2015-07-19 10:00:00+00:00,36.52168233695653
1143,2015-07-19 11:00:00+00:00,36.118016902173906
1144,2015-07-19 12:00:00+00:00,37.288780978260874
1145,2015-07-19 13:00:00+00:00,41.41548239130435
1146,2015-07-19 14:00:00+00:00,45.95698733695652
1147,2015-07-19 15:00:00+00:00,43.03235820652174
1148,2015-07-19 16:00:00+00:00,36.01619380434782
1149,2015-07-19 17:00:00+00:00,35.13812397945504
1150,2015-07-19 18:00:00+00:00,36.843856195652194
1151,2015-07-19 19:00:00+00:00,38.992082934782616
1152,2015-07-19 20:00:00+00:00,40.91824228260869
1153,2015-07-19 21:00:00+00:00,43.74069201086956
1154,2015-07-19 22:00:00+00:00,47.14647413043478
1155,2015-07-19 23:00:00+00:00,52.49202479591287
1156,2015-07-20 00:00:00+00:00,57.6028586956522
1157,2015-07-20 01:00:00+00:00,69.14348293478261
1158,2015-07-20 02:00:00+00:00,92.39776815217388
1159,2015-07-20 03:00:00+00:00,94.40646989130435
1160,2015-07-20 04:00:00+00:00,70.24848119565218
1161,2015-07-20 05:00:00+00:00,56.51289320652172
1162,2015-07-20 06:00:00+00:00,47.80874097826085
1163,2015-07-20 07:00:00+00:00,43.240324775280904
1164,2015-07-20 08:00:00+00:00,39.95457358695653
1165,2015-07-20 09:00:00+00:00,37.66127538043479
1166,2015-07-20 10:00:00+00:00,36.52168233695653
1167,2015-07-20 11:00:00+00:00,36.118016902173906
1168,2015-07-20 12:00:00+00:00,37.288780978260874
1169,2015-07-20 13:00:00+00:00,41.41548239130435
1170,2015-07-20 14:00:00+00:00,45.95698733695652
1171,2015-07-20 15:00:00+00:00,43.03235820652174
1172,2015-07-20 16:00:00+00:00,36.01619380434782
1173,2015-07-20 17:00:00+00:00,34.72265451086956
1174,2015-07-20 18:00:00+00:00,36.843856195652194
1175,2015-07-20 19:00:00+00:00,38.992082934782616
1176,2015-07-20 20:00:00+00:00,40.91824228260869
1177,2015-07-20 21:00:00+00:00,43.74069201086956
1178,2015-07-20 22:00:00+00:00,47.14647413043478
1179,2015-07-20 23:00:00+00:00,51.59990668478259
1180,2015-07-21 00:00:00+00:00,57.86139710780215
1181,2015-07-21 01:00:00+00:00,69.14348293478261
1182,2015-07-21 02:00:00+00:00,92.39776815217388
1183,2015-07-21 03:00:00+00:00,94.40646989130435
1184,2015-07-21 04:00:00+00:00,70.24848119565218
1185,2015-07-21 05:00:00+00:00,56.51289320652172
1186,2015-07-21 06:00:00+00:00,47.80874097826085
1187,2015-07-21 07:00:00+00:00,43.240324775280904
1188,2015-07-21 08:00:00+00:00,39.95457358695653
1189,2015-07-21 09:00:00+00:00,37.66127538043479
1190,2015-07-21 10:00:00+00:00,36.52168233695653
1191,2015-07-21 11:00:00+00:00,36.118016902173906
1192,2015-07-21 12:00:00+00:00,37.288780978260874
1193,2015-07-21 13:00:00+00:00,41.41548239130435
1194,2015-07-21 14:00:00+00:00,45.95698733695652
1195,2015-07-21 15:00:00+00:00,43.03235820652174
1196,2015-07-21 16:00:00+00:00,38.715828923595204
1197,2015-07-21 17:00:00+00:00,34.72265451086956
1198,2015-07-21 18:00:00+00:00,36.843856195652194
1199,2015-07-21 19:00:00+00:00,38.992082934782616
1200,2015-07-21 20:00:00+00:00,40.91824228260869
1201,2015-07-21 21:00:00+00:00,43.74069201086956
1202,2015-07-21 22:00:00+00:00,47.14647413043478
1203,2015-07-21 23:00:00+00:00,51.59990668478259
1204,2015-07-22 00:00:00+00:00,57.6028586956522
1205,2015-07-22 01:00:00+00:00,69.14348293478261
1206,2015-07-22 02:00:00+00:00,92.39776815217388
1207,2015-07-22 03:00:00+00:00,94.40646989130435
1208,2015-07-22 04:00:00+00:00,70.33626899083899
1209,2015-07-22 05:00:00+00:00,56.51289320652172
1210,2015-07-22 06:00:00+00:00,47.80874097826085
1211,2015-07-22 07:00:00+00:00,43.240324775280904
1212,2015-07-22 08:00:00+00:00,39.95457358695653
1213,2015-07-22 09:00:00+00:00,37.66127538043479
1214,2015-07-22 10:00:00+00:00,36.52168233695653
1215,2015-07-22 11:00:00+00:00,36.118016902173906
1216,2015-07-22 12:00:00+00:00,37.288780978260874
1217,2015-07-22 13:00:00+00:00,41.41548239130435
1218,2015-07-22 14:00:00+00:00,45.95698733695652
1219,2015-07-22 15:00:00+00:00,43.03235820652174
1220,2015-07-22 16:00:00+00:00,36.01619380434782
1221,2015-07-22 17:00:00+00:00,34.72265451086956
1222,2015-07-22 18:00:00+00:00,36.843856195652194
1223,2015-07-22 19:00:00+00:00,38.992082934782616
1224,2015-07-22 20:00:00+00:00,40.91824228260869
1225,2015-07-22 21:00:00+00:00,43.89421749578412
1226,2015-07-22 22:00:00+00:00,47.14647413043478
1227,2015-07-22 23:00:00+00:00,52.200032563952234
1228,2015-07-23 00:00:00+00:00,57.6028586956522
1229,2015-07-23 01:00:00+00:00,69.14348293478261
1230,2015-07-23 02:00:00+00:00,92.39776815217388
1231,2015-07-23 03:00:00+00:00,94.40646989130435
1232,2015-07-23 04:00:00+00:00,70.24848119565218
1233,2015-07-23 05:00:00+00:00,56.51289320652172
1234,2015-07-23 06:00:00+00:00,47.80874097826085
1235,2015-07-23 07:00:00+00:00,43.240324775280904
1236,2015-07-23 08:00:00+00:00,39.95457358695653
1237,2015-07-23 09:00:00+00:00,37.66127538043479
1238,2015-07-23 10:00:00+00:00,36.52168233695653
1239,2015-07-23 11:00:00+00:00,36.118016902173906
1240,2015-07-23 12:00:00+00:00,37.288780978260874
1241,2015-07-23 13:00:00+00:00,41.41548239130435
1242,2015-07-23 14:00:00+00:00,45.95698733695652
1243,2015-07-23 15:00:00+00:00,43.03235820652174
1244,2015-07-23 16:00:00+00:00,36.01619380434782
1245,2015-07-23 17:00:00+00:00,34.72265451086956
1246,2015-07-23 18:00:00+00:00,36.843856195652194
1247,2015-07-23 19:00:00+00:00,38.992082934782616
1248,2015-07-23 20:00:00+00:00,40.91824228260869
1249,2015-07-23 21:00:00+00:00,43.74069201086956
1250,2015-07-23 22:00:00+00:00,47.14647413043478
1251,2015-07-23 23:00:00+00:00,51.59990668478259
1252,2015-07-24 00:00:00+00:00,57.6028586956522
1253,2015-07-24 01:00:00+00:00,69.14348293478261
1254,2015-07-24 02:00:00+00:00,92.39776815217388
1255,2015-07-24 03:00:00+00:00,94.40646989130435
1256,2015-07-24 04:00:00+00:00,70.24848119565218
1257,2015-07-24 05:00:00+00:00,56.51289320652172
1258,2015-07-24 06:00:00+00:00,47.80874097826085
1259,2015-07-24 07:00:00+00:00,43.240324775280904
1260,2015-07-24 08:00:00+00:00,39.95457358695653
1261,2015-07-24 09:00:00+00:00,37.66127538043479
1262,2015-07-24 10:00:00+00:00,36.52168233695653
1263,2015-07-24 11:00:00+00:00,36.118016902173906
1264,2015-07-24 12:00:00+00:00,37.288780978260874
1265,2015-07-24 13:00:00+00:00,41.41548239130435
1266,2015-07-24 14:00:00+00:00,45.95698733695652
1267,2015-07-24 15:00:00+00:00,43.03235820652174
1268,2015-07-24 16:00:00+00:00,36.01619380434782
1269,2015-07-24 17:00:00+00:00,34.72265451086956
1270,2015-07-24 18:00:00+00:00,36.843856195652194
1271,2015-07-24 19:00:00+00:00,38.992082934782616
1272,2015-07-24 20:00:00+00:00,40.91824228260869
1273,2015-07-24 21:00:00+00:00,43.74069201086956
1274,2015-07-24 22:00:00+00:00,47.14647413043478
1275,2015-07-24 23:00:00+00:00,51.59990668478259
1276,2015-07-25 00:00:00+00:00,57.6028586956522
1277,2015-07-25 01:00:00+00:00,69.14348293478261
1278,2015-07-25 02:00:00+00:00,92.39776815217388
1279,2015-07-25 03:00:00+00:00,94.40646989130435
1280,2015-07-25 04:00:00+00:00,70.24848119565218
1281,2015-07-25 05:00:00+00:00,56.51289320652172
1282,2015-07-25 06:00:00+00:00,47.80874097826085
1283,2015-07-25 07:00:00+00:00,43.240324775280904
1284,2015-07-25 08:00:00+00:00,39.95457358695653
1285,2015-07-25 09:00:00+00:00,37.66127538043479
1286,2015-07-25 10:00:00+00:00,36.52168233695653
1287,2015-07-25 11:00:00+00:00,36.118016902173906
1288,2015-07-25 12:00:00+00:00,37.288780978260874
1289,2015-07-25 13:00:00+00:00,39.74344283379331
1290,2015-07-25 14:00:00+00:00,45.95698733695652
1291,2015-07-25 15:00:00+00:00,43.03235820652174
1292,2015-07-25 16:00:00+00:00,36.01619380434782
1293,2015-07-25 17:00:00+00:00,34.72265451086956
1294,2015-07-25 18:00:00+00:00,36.843856195652194
1295,2015-07-25 19:00:00+00:00,38.992082934782616
1296,2015-07-25 20:00:00+00:00,40.91824228260869
1297,2015-07-25 21:00:00+00:00,43.74069201086956
1298,2015-07-25 22:00:00+00:00,47.14647413043478
1299,2015-07-25 23:00:00+00:00,51.59990668478259
1300,2015-07-26 00:00:00+00:00,57.6028586956522
1301,2015-07-26 01:00:00+00:00,69.14348293478261
1302,2015-07-26 02:00:00+00:00,94.7920545791963
1303,2015-07-26 03:00:00+00:00,94.40646989130435
1304,2015-07-26 04:00:00+00:00,70.24848119565218
1305,2015-07-26 05:00:00+00:00,56.51289320652172
1306,2015-07-26 06:00:00+00:00,47.80874097826085
1307,2015-07-26 07:00:00+00:00,43.240324775280904
1308,2015-07-26 08:00:00+00:00,39.95457358695653
1309,2015-07-26 09:00:00+00:00,37.66127538043479
1310,2015-07-26 10:00:00+00:00,36.52168233695653
1311,2015-07-26 11:00:00+00:00,36.118016902173906
1312,2015-07-26 12:00:00+00:00,37.288780978260874
1313,2015-07-26 13:00:00+00:00,42.534577474513846
1314,2015-07-26 14:00:00+00:00,45.95698733695652
1315,2015-07-26 15:00:00+00:00,43.03235820652174
1316,2015-07-26 16:00:00+00:00,36.01619380434782
1317,2015-07-26 17:00:00+00:00,34.72265451086956
1318,2015-07-26 18:00:00+00:00,36.843856195652194
1319,2015-07-26 19:00:00+00:00,38.992082934782616
1320,2015-07-26 20:00:00+00:00,40.91824228260869
1321,2015-07-26 21:00:00+00:00,43.74069201086956
1322,2015-07-26 22:00:00+00:00,47.14647413043478
1323,2015-07-26 23:00:00+00:00,51.59990668478259
1324,2015-07-27 00:00:00+00:00,57.6028586956522
1325,2015-07-27 01:00:00+00:00,69.14348293478261
1326,2015-07-27 02:00:00+00:00,93.29098013353769
1327,2015-07-27 03:00:00+00:00,94.40646989130435
1328,2015-07-27 04:00:00+00:00,70.24848119565218
1329,2015-07-27 05:00:00+00:00,56.51289320652172
1330,2015-07-27 06:00:00+00:00,47.80874097826085
1331,2015-07-27 07:00:00+00:00,43.240324775280904
1332,2015-07-27 08:00:00+00:00,39.95457358695653
1333,2015-07-27 09:00:00+00:00,37.66127538043479
1334,2015-07-27 10:00:00+00:00,36.52168233695653
1335,2015-07-27 11:00:00+00:00,36.118016902173906
1336,2015-07-27 12:00:00+00:00,37.288780978260874
1337,2015-07-27 13:00:00+00:00,41.41548239130435
1338,2015-07-27 14:00:00+00:00,45.95698733695652
1339,2015-07-27 15:00:00+00:00,43.03235820652174
1340,2015-07-27 16:00:00+00:00,36.01619380434782
1341,2015-07-27 17:00:00+00:00,34.72265451086956
1342,2015-07-27 18:00:00+00:00,36.843856195652194
1343,2015-07-27 19:00:00+00:00,38.992082934782616
1344,2015-07-27 20:00:00+00:00,40.91824228260869
1345,2015-07-27 21:00:00+00:00,43.74069201086956
1346,2015-07-27 22:00:00+00:00,47.14647413043478
1347,2015-07-27 23:00:00+00:00,51.59990668478259
1348,2015-07-28 00:00:00+00:00,57.6028586956522
1349,2015-07-28 01:00:00+00:00,69.14348293478261
1350,2015-07-28 02:00:00+00:00,92.39776815217388
1351,2015-07-28 03:00:00+00:00,94.40646989130435
1352,2015-07-28 04:00:00+00:00,70.24848119565218
1353,2015-07-28 05:00:00+00:00,56.51289320652172
1354,2015-07-28 06:00:00+00:00,48.20422360978082
1355,2015-07-28 07:00:00+00:00,43.240324775280904
1356,2015-07-28 08:00:00+00:00,39.95457358695653
1357,2015-07-28 09:00:00+00:00,37.66127538043479
1358,2015-07-28 10:00:00+00:00,36.52168233695653
1359,2015-07-28 11:00:00+00:00,36.118016902173906
1360,2015-07-28 12:00:00+00:00,37.288780978260874
1361,2015-07-28 13:00:00+00:00,41.41548239130435
1362,2015-07-28 14:00:00+00:00,45.95698733695652
1363,2015-07-28 15:00:00+00:00,43.03235820652174
1364,2015-07-28 16:00:00+00:00,36.01619380434782
1365,2015-07-28 17:00:00+00:00,34.72265451086956
1366,2015-07-28 18:00:00+00:00,36.843856195652194
1367,2015-07-28 19:00:00+00:00,38.992082934782616
1368,2015-07-28 20:00:00+00:00,40.91824228260869
1369,2015-07-28 21:00:00+00:00,43.74069201086956
1370,2015-07-28 22:00:00+00:00,47.14647413043478
1371,2015-07-28 23:00:00+00:00,51.59990668478259
1372,2015-07-29 00:00:00+00:00,57.6028586956522
1373,2015-07-29 01:00:00+00:00,69.14348293478261
1374,2015-07-29 02:00:00+00:00,92.39776815217388
1375,2015-07-29 03:00:00+00:00,94.40646989130435
1376,2015-07-29 04:00:00+00:00,70.24848119565218
1377,2015-07-29 05:00:00+00:00,56.51289320652172
1378,2015-07-29 06:00:00+00:00,47.80874097826085
1379,2015-07-29 07:00:00+00:00,43.240324775280904
1380,2015-07-29 08:00:00+00:00,39.95457358695653
1381,2015-07-29 09:00:00+00:00,37.66127538043479
1382,2015-07-29 10:00:00+00:00,36.52168233695653
1383,2015-07-29 11:00:00+00:00,36.118016902173906
1384,2015-07-29 12:00:00+00:00,39.50827784307583
1385,2015-07-29 13:00:00+00:00,41.41548239130435
1386,2015-07-29 14:00:00+00:00,45.95698733695652
1387,2015-07-29 15:00:00+00:00,43.52808826774038
1388,2015-07-29 16:00:00+00:00,36.01619380434782
1389,2015-07-29 17:00:00+00:00,34.72265451086956
1390,2015-07-29 18:00:00+00:00,36.843856195652194
1391,2015-07-29 19:00:00+00:00,38.992082934782616
1392,2015-07-29 20:00:00+00:00,40.91824228260869
1393,2015-07-29 21:00:00+00:00,43.74069201086956
1394,2015-07-29 22:00:00+00:00,47.14647413043478
1395,2015-07-29 23:00:00+00:00,51.59990668478259
1396,2015-07-30 00:00:00+00:00,57.6028586956522
1397,2015-07-30 01:00:00+00:00,69.14348293478261
1398,2015-07-30 02:00:00+00:00,92.39776815217388
1399,2015-07-30 03:00:00+00:00,94.40646989130435
1400,2015-07-30 04:00:00+00:00,70.24848119565218
1401,2015-07-30 05:00:00+00:00,56.51289320652172
1402,2015-07-30 06:00:00+00:00,47.80874097826085
1403,2015-07-30 07:00:00+00:00,43.240324775280904
1404,2015-07-30 08:00:00+00:00,39.95457358695653
1405,2015-07-30 09:00:00+00:00,37.66127538043479
1406,2015-07-30 10:00:00+00:00,36.52168233695653
1407,2015-07-30 11:00:00+00:00,36.118016902173906
1408,2015-07-30 12:00:00+00:00,37.288780978260874
1409,2015-07-30 13:00:00+00:00,41.41548239130435
1410,2015-07-30 14:00:00+00:00,45.95698733695652
1411,2015-07-30 15:00:00+00:00,44.53572466765085
1412,2015-07-30 16:00:00+00:00,36.01619380434782
1413,2015-07-30 17:00:00+00:00,34.72265451086956
1414,2015-07-30 18:00:00+00:00,36.843856195652194
1415,2015-07-30 19:00:00+00:00,38.992082934782616
1416,2015-07-30 20:00:00+00:00,40.91824228260869
1417,2015-07-30 21:00:00+00:00,43.74069201086956
1418,2015-07-30 22:00:00+00:00,47.14647413043478
1419,2015-07-30 23:00:00+00:00,51.59990668478259
1420,2015-07-31 00:00:00+00:00,57.6028586956522
1421,2015-07-31 01:00:00+00:00,69.14348293478261
1422,2015-07-31 02:00:00+00:00,92.39776815217388
1423,2015-07-31 03:00:00+00:00,94.40646989130435
1424,2015-07-31 04:00:00+00:00,70.24848119565218
1425,2015-07-31 05:00:00+00:00,56.51289320652172
1426,2015-07-31 06:00:00+00:00,47.80874097826085
1427,2015-07-31 07:00:00+00:00,43.240324775280904
1428,2015-07-31 08:00:00+00:00,39.95457358695653
1429,2015-07-31 09:00:00+00:00,37.66127538043479
1430,2015-07-31 10:00:00+00:00,36.6062448088175
1431,2015-07-31 11:00:00+00:00,36.118016902173906
1432,2015-07-31 12:00:00+00:00,37.288780978260874
1433,2015-07-31 13:00:00+00:00,41.41548239130435
1434,2015-07-31 14:00:00+00:00,45.95698733695652
1435,2015-07-31 15:00:00+00:00,43.03235820652174
1436,2015-07-31 16:00:00+00:00,36.01619380434782
1437,2015-07-31 17:00:00+00:00,34.72265451086956
1438,2015-07-31 18:00:00+00:00,36.843856195652194
1439,2015-07-31 19:00:00+00:00,38.992082934782616
1440,2015-07-31 20:00:00+00:00,40.91824228260869
1441,2015-07-31 21:00:00+00:00,43.74069201086956
1442,2015-07-31 22:00:00+00:00,47.14647413043478
1443,2015-07-31 23:00:00+00:00,51.59990668478259
1444,2015-08-01 00:00:00+00:00,58.440490042038704
1445,2015-08-01 01:00:00+00:00,69.14348293478261
1446,2015-08-01 02:00:00+00:00,92.39776815217388
1447,2015-08-01 03:00:00+00:00,94.40646989130435
1448,2015-08-01 04:00:00+00:00,70.24848119565218
1449,2015-08-01 05:00:00+00:00,58.12434347866759
1450,2015-08-01 06:00:00+00:00,47.80874097826085
1451,2015-08-01 07:00:00+00:00,43.240324775280904
1452,2015-08-01 08:00:00+00:00,39.95457358695653
